Season,Name,Team,Rebound,Assist,Point
2000-2001,Ibrahim Kutluay,ATH,44,22,282
2000-2001,Andrew Betts,ATH,122,18,213
2000-2001,Vrbica Stefanov,ATH,46,41,179
2000-2001,Ibrahim Kutluay,ATH,44,22,282
2000-2001,Ibrahim Kutluay,ATH,44,22,282
2000-2001,Dimos Dikoudis,ATH,92,8,147
2000-2001,Martin Muursepp,ATH,83,12,147
2000-2001,Nikos Chatzis,ATH,31,20,131
2000-2001,Ibrahim Kutluay,ATH,44,22,282
2000-2001,Ibrahim Kutluay,ATH,44,22,282
2000-2001,Ibrahim Kutluay,ATH,44,22,282
2001-2002,Teoman Ozturk,BER,14,2,30
2001-2002,George Zidek,BER,7,0,23
2001-2002,Henrik Rodl,BER,7,3,19
2001-2002,Sven Schultze,BER,6,1,14
2001-2002,Tommy Thorwarth,BER,7,2,10
2001-2002,Mithat Demirel,BER,3,7,9
2001-2002,Stipo Papic,BER,1,0,0
2001-2002,Manu Ginobili,BOL,54,41,208
2001-2002,Gregor Fucka,BOL,85,17,194
2001-2002,Matjaz Smodis,BOL,75,4,183
2000-2001,Ibrahim Kutluay,ATH,44,22,282
2000-2001,Ibrahim Kutluay,ATH,44,22,282
